ds,y
2018-01-01 00:00:00,8363
2018-01-01 00:30:00,8432
2018-01-01 01:00:00,8116
2018-01-01 01:30:00,7897
2018-01-01 02:00:00,7701
2018-01-01 02:30:00,7649
2018-01-01 03:00:00,7383
2018-01-01 03:30:00,7227
2018-01-01 04:00:00,7095
2018-01-01 04:30:00,7004
2018-01-01 05:00:00,6969
2018-01-01 05:30:00,7091
2018-01-01 06:00:00,7010
2018-01-01 06:30:00,7222
2018-01-01 07:00:00,7277
2018-01-01 07:30:00,7371
2018-01-01 08:00:00,7380
2018-01-01 08:30:00,7297
2018-01-01 09:00:00,7277
2018-01-01 09:30:00,7424
2018-01-01 10:00:00,7612
2018-01-01 10:30:00,7877
2018-01-01 11:00:00,8264
2018-01-01 11:30:00,8627
2018-01-01 12:00:00,8876
2018-01-01 12:30:00,8967
2018-01-01 13:00:00,8988
2018-01-01 13:30:00,8969
2018-01-01 14:00:00,8854
2018-01-01 14:30:00,8909
2018-01-01 15:00:00,8744
2018-01-01 15:30:00,8637
2018-01-01 16:00:00,8701
2018-01-01 16:30:00,8757
2018-01-01 17:00:00,8777
2018-01-01 17:30:00,9075
2018-01-01 18:00:00,9328
2018-01-01 18:30:00,9500
2018-01-01 19:00:00,9676
2018-01-01 19:30:00,9775
2018-01-01 20:00:00,9668
2018-01-01 20:30:00,9469
2018-01-01 21:00:00,9332
2018-01-01 21:30:00,9003
2018-01-01 22:00:00,8677
2018-01-01 22:30:00,8804
2018-01-01 23:00:00,9397
2018-01-01 23:30:00,9075
2018-01-02 00:00:00,8780
2018-01-02 00:30:00,8597
2018-01-02 01:00:00,8091
2018-01-02 01:30:00,7743
2018-01-02 02:00:00,7513
2018-01-02 02:30:00,7387
2018-01-02 03:00:00,7233
2018-01-02 03:30:00,7142
2018-01-02 04:00:00,7129
2018-01-02 04:30:00,7168
2018-01-02 05:00:00,7212
2018-01-02 05:30:00,7571
2018-01-02 06:00:00,7743
2018-01-02 06:30:00,8334
2018-01-02 07:00:00,8741
2018-01-02 07:30:00,9251
2018-01-02 08:00:00,9669
2018-01-02 08:30:00,9829
2018-01-02 09:00:00,10032
2018-01-02 09:30:00,10254
2018-01-02 10:00:00,10449
2018-01-02 10:30:00,10533
2018-01-02 11:00:00,10590
2018-01-02 11:30:00,10732
2018-01-02 12:00:00,10788
2018-01-02 12:30:00,10776
2018-01-02 13:00:00,10794
2018-01-02 13:30:00,10623
2018-01-02 14:00:00,10524
2018-01-02 14:30:00,10585
2018-01-02 15:00:00,10367
2018-01-02 15:30:00,10226
2018-01-02 16:00:00,10280
2018-01-02 16:30:00,10308
2018-01-02 17:00:00,10415
2018-01-02 17:30:00,10655
2018-01-02 18:00:00,10702
2018-01-02 18:30:00,10807
2018-01-02 19:00:00,10871
2018-01-02 19:30:00,10907
2018-01-02 20:00:00,10565
2018-01-02 20:30:00,10165
2018-01-02 21:00:00,9801
2018-01-02 21:30:00,9213
2018-01-02 22:00:00,8925
2018-01-02 22:30:00,8881
2018-01-02 23:00:00,9362
2018-01-02 23:30:00,8975
2018-01-03 00:00:00,8646
2018-01-03 00:30:00,8372
2018-01-03 01:00:00,7960
2018-01-03 01:30:00,7496
2018-01-03 02:00:00,7238
2018-01-03 02:30:00,7080
2018-01-03 03:00:00,6819
2018-01-03 03:30:00,6729
2018-01-03 04:00:00,6642
2018-01-03 04:30:00,6615
2018-01-03 05:00:00,6715
2018-01-03 05:30:00,7081
2018-01-03 06:00:00,7306
2018-01-03 06:30:00,7860
2018-01-03 07:00:00,8412
2018-01-03 07:30:00,8787
2018-01-03 08:00:00,9258
2018-01-03 08:30:00,9672
2018-01-03 09:00:00,9773
2018-01-03 09:30:00,9885
2018-01-03 10:00:00,10048
2018-01-03 10:30:00,10261
2018-01-03 11:00:00,10320
2018-01-03 11:30:00,10314
2018-01-03 12:00:00,10334
2018-01-03 12:30:00,10284
2018-01-03 13:00:00,10401
2018-01-03 13:30:00,10344
2018-01-03 14:00:00,10035
2018-01-03 14:30:00,10184
2018-01-03 15:00:00,10048
2018-01-03 15:30:00,9934
2018-01-03 16:00:00,9863
2018-01-03 16:30:00,9844
2018-01-03 17:00:00,10014
2018-01-03 17:30:00,10395
2018-01-03 18:00:00,10688
2018-01-03 18:30:00,10755
2018-01-03 19:00:00,10933
2018-01-03 19:30:00,10989
2018-01-03 20:00:00,10833
2018-01-03 20:30:00,10413
2018-01-03 21:00:00,9999
2018-01-03 21:30:00,9590
2018-01-03 22:00:00,9157
2018-01-03 22:30:00,9167
2018-01-03 23:00:00,9721
2018-01-03 23:30:00,9356
2018-01-04 00:00:00,9059
2018-01-04 00:30:00,8859
2018-01-04 01:00:00,8249
2018-01-04 01:30:00,7891
2018-01-04 02:00:00,7594
2018-01-04 02:30:00,7569
2018-01-04 03:00:00,7232
2018-01-04 03:30:00,7168
2018-01-04 04:00:00,7048
2018-01-04 04:30:00,7005
2018-01-04 05:00:00,7035
2018-01-04 05:30:00,7255
2018-01-04 06:00:00,7477
2018-01-04 06:30:00,8033
2018-01-04 07:00:00,8396
2018-01-04 07:30:00,8808
2018-01-04 08:00:00,9278
2018-01-04 08:30:00,9544
2018-01-04 09:00:00,9650
2018-01-04 09:30:00,9720
2018-01-04 10:00:00,9843
2018-01-04 10:30:00,9868
2018-01-04 11:00:00,9932
2018-01-04 11:30:00,9907
2018-01-04 12:00:00,9982
2018-01-04 12:30:00,10037
2018-01-04 13:00:00,9970
2018-01-04 13:30:00,9844
2018-01-04 14:00:00,9755
2018-01-04 14:30:00,9758
2018-01-04 15:00:00,9548
2018-01-04 15:30:00,9438
2018-01-04 16:00:00,9313
2018-01-04 16:30:00,9475
2018-01-04 17:00:00,9615
2018-01-04 17:30:00,9909
2018-01-04 18:00:00,10145
2018-01-04 18:30:00,10253
2018-01-04 19:00:00,10434
2018-01-04 19:30:00,10393
2018-01-04 20:00:00,10260
2018-01-04 20:30:00,9804
2018-01-04 21:00:00,9482
2018-01-04 21:30:00,9132
2018-01-04 22:00:00,8814
2018-01-04 22:30:00,8854
2018-01-04 23:00:00,9387
2018-01-04 23:30:00,8963
2018-01-05 00:00:00,8734
2018-01-05 00:30:00,8503
2018-01-05 01:00:00,7909
2018-01-05 01:30:00,7489
2018-01-05 02:00:00,7160
2018-01-05 02:30:00,7129
2018-01-05 03:00:00,6916
2018-01-05 03:30:00,6818
2018-01-05 04:00:00,6700
2018-01-05 04:30:00,6812
2018-01-05 05:00:00,6853
2018-01-05 05:30:00,7123
2018-01-05 06:00:00,7365
2018-01-05 06:30:00,7940
2018-01-05 07:00:00,8287
2018-01-05 07:30:00,8802
2018-01-05 08:00:00,9259
2018-01-05 08:30:00,9666
2018-01-05 09:00:00,9773
2018-01-05 09:30:00,9823
2018-01-05 10:00:00,10020
2018-01-05 10:30:00,10049
2018-01-05 11:00:00,10181
2018-01-05 11:30:00,10187
2018-01-05 12:00:00,10293
2018-01-05 12:30:00,10233
2018-01-05 13:00:00,10161
2018-01-05 13:30:00,9914
2018-01-05 14:00:00,9783
2018-01-05 14:30:00,9920
2018-01-05 15:00:00,9813
